Label,Acc X-mean,Acc X-median,Acc X-std,Acc X-mad,Acc X-max,Acc X-min,Acc X-iqr,Acc X-autocorr,Acc Y-mean,Acc Y-median,Acc Y-std,Acc Y-mad,Acc Y-max,Acc Y-min,Acc Y-iqr,Acc Y-autocorr,Acc Z-mean,Acc Z-median,Acc Z-std,Acc Z-mad,Acc Z-max,Acc Z-min,Acc Z-iqr,Acc Z-autocorr,Gyro X-mean,Gyro X-median,Gyro X-std,Gyro X-mad,Gyro X-max,Gyro X-min,Gyro X-iqr,Gyro X-autocorr,Gyro Y-mean,Gyro Y-median,Gyro Y-std,Gyro Y-mad,Gyro Y-max,Gyro Y-min,Gyro Y-iqr,Gyro Y-autocorr,Gyro Z-mean,Gyro Z-median,Gyro Z-std,Gyro Z-mad,Gyro Z-max,Gyro Z-min,Gyro Z-iqr,Gyro Z-autocorr
3,-0.24844632,-0.888847381,2.888884322,1.683123796,7.071873188,-5.301361084,3.004723132,0.669637048,-9.078908524,-9.504981041,2.850331527,1.762131689,-3.509899616,-14.67645645,3.530250311,0.673853799,-0.285867678,0.477643222,3.141577714,1.407790631,4.808753967,-11.87883186,3.908534289,0.576956015,0.047742463,0.33582437,0.980963672,0.686029792,1.060070515,-2.128130436,1.352185756,0.885603839,-0.072290123,-0.080560565,0.553103804,0.387622803,0.696149766,-1.145424724,0.719186097,0.890588525,-0.067252758,-0.00133158,0.383702738,0.305730653,0.337155938,-0.786564052,0.748647303,0.878279659
3,-0.630129945,-0.805050313,2.021723705,1.065419763,6.3536129,-5.301361084,1.868674398,0.533894725,-9.674059282,-9.816226959,2.833539257,1.407790184,-2.983175278,-16.11297798,2.140416142,0.561623955,-0.211743205,0.460883826,2.969934091,1.800439656,4.808753967,-11.99375343,4.285620928,0.462948216,-0.032426611,0.562592372,1.227031057,0.226768002,1.136236787,-2.128130436,1.683049962,0.884015087,0.118775564,0.236222208,0.4411282,0.314519107,0.696149766,-1.145424724,0.6467482,0.819226128,-0.05244959,0.15512902,0.429783962,0.1564606,0.480567068,-0.786564052,0.788028777,0.878909293
3,-0.323432706,-0.307056367,1.707335752,0.945709646,5.089474201,-4.429871559,1.902193219,0.506016693,-9.989232035,-9.725247383,3.02945709,2.331952572,-2.983175278,-16.38591576,5.03740072,0.548992195,0.401124556,0.774524272,3.207952697,2.018311918,4.914099216,-12.60188103,4.438849807,0.405919542,0.230046351,0.697880864,1.167539376,0.321310162,1.218262076,-2.041178226,0.406098469,0.893320072,-0.049223169,-0.183358505,0.361135988,0.317848034,0.550741315,-0.544482887,0.516253382,0.896554127,0.086832298,0.227300629,0.437935967,0.109855309,0.480567068,-0.81918776,0.131160587,0.884915376
3,-0.460141638,-0.153827459,2.218553031,1.685517996,6.669647217,-4.429871559,2.528277055,0.618297164,-10.05243895,-10.0317049,3.23684257,2.609679696,-4.582501888,-17.69315147,4.577713493,0.656195362,0.502064104,1.557428241,3.409104561,1.625662957,4.914099216,-12.60188103,3.623624161,0.548280816,0.105092248,0.376570702,1.176549281,0.63995713,1.218262076,-2.169009924,1.399623215,0.896058018,0.081624493,0.160322174,0.561327385,0.440353348,1.332911134,-0.544482887,0.855107084,0.880205694,0.015148044,0.250203788,0.455284914,0.111719519,0.480567068,-0.81918776,0.60500317,0.889056339
3,-0.459279721,-0.512957692,2.33198382,1.632845521,7.340023994,-3.673303843,3.04781884,0.589608156,-10.13183069,-10.43871975,2.990623448,1.817199226,-4.582501888,-17.69315147,3.204638721,0.652564793,-0.059519853,0.776918471,3.349696517,0.943315446,3.870227098,-13.52125454,3.175908535,0.546431018,-0.191346643,0.255263805,1.131184271,0.931839347,1.26633215,-2.169009924,1.645565987,0.853874225,0.067973142,-0.138750583,0.547995672,0.402536482,1.332911134,-0.541287065,0.862197757,0.89303829,-0.155552463,-0.095740572,0.418177797,0.393481747,0.357795417,-0.766324043,0.835732595,0.887261434
3,-0.366288909,-0.421978056,2.123091059,1.431732595,7.340023994,-3.836109638,2.748543501,0.514943095,-9.755701542,-10.00776291,2.512070595,1.67594147,-4.438849926,-17.42021179,3.438074116,0.615258174,0.015418657,0.604535937,3.10497359,1.309628368,4.502296448,-13.52125454,3.016694188,0.520042502,-0.17756079,0.255263805,1.113714655,0.781836927,1.26633215,-2.057822943,1.852127284,0.846942113,-0.064116887,-0.138750583,0.394061404,0.402536482,0.537824988,-0.589357138,0.646215558,0.905414986,-0.146741397,-0.095740572,0.356106783,0.369912788,0.303600132,-0.755005598,0.758600861,0.870553951
3,-0.743279913,-0.680551827,1.843456641,0.991199553,7.057507992,-3.836109638,1.891419321,0.645089724,-9.85151742,-10.00776291,2.664775464,1.491587638,-4.185064793,-17.42021179,2.923319582,0.715047822,0.556556123,0.997184992,2.647740469,1.441309452,4.502296448,-11.78306389,3.198653578,0.615629577,-0.245308888,0.351803303,1.250245966,0.520114958,0.887098312,-2.140647173,2.830938041,0.888789154,0.141237979,0.268845916,0.419155462,0.268979072,0.593085527,-0.589357138,0.769120366,0.904134618,-0.102004315,0.003328949,0.323336235,0.2518017,0.292947501,-0.633166075,0.720784009,0.880918657
3,-0.807588162,-0.680551827,2.266232687,1.498770237,6.722319603,-4.013280392,3.543418467,0.659880279,-9.683061399,-9.974244118,3.185798235,1.821987627,-4.185064793,-17.7841301,3.821146128,0.771646386,0.125934991,0.767341644,3.100413174,1.589750022,4.377797604,-14.34964752,3.031059384,0.70240375,-0.142086177,0.351803303,1.188596483,0.420645967,0.973650992,-2.174602509,1.147721689,0.856325939,0.192342672,0.251269072,0.394170218,0.341816455,0.752076149,-0.435426503,0.832503557,0.84637622,-0.069630953,0.04953476,0.323599796,0.165648498,0.263785899,-0.675243974,0.393448469,0.844930472
3,-0.682419292,-0.919972003,2.584697842,1.465251386,6.722319603,-4.013280392,2.811989844,0.548770404,-8.768093323,-8.46589756,3.686730343,3.00232887,-4.05577755,-18.5502739,5.956774232,0.668165329,-0.825951737,0.250194073,3.663280593,1.30244577,4.023456097,-14.58428001,1.739387587,0.621150459,0.006434202,0.525973916,1.147403532,0.447677076,1.00667417,-2.174602509,1.042493656,0.881186015,0.185816593,0.251269072,0.406682042,0.289884836,0.752076149,-0.440353364,0.835832477,0.876055474,-0.021503677,0.105594255,0.31204904,0.109589003,0.263785899,-0.675243974,0.334892258,0.884333849
3,0.285795868,-0.18734628,2.973533392,1.613691927,8.35995388,-3.836109638,3.217807055,0.719533277,-9.208051822,-9.006986618,3.887620018,2.612074372,-3.653551817,-19.35472679,5.127183197,0.714042166,-1.761701507,-0.784101069,4.053455678,1.192312449,4.023456097,-14.58428001,3.136404164,0.762608428,-0.037615792,0.527571797,1.188965622,0.479102373,1.00667417,-2.083522558,0.997619398,0.893185172,0.150389921,0.442883372,0.435921905,0.158857405,0.601740777,-0.505068123,0.845519721,0.909116669,-0.006587326,0.1916143,0.324123656,0.092278451,0.283892751,-0.532631814,0.421444923,0.902567931
3,0.392960332,0.018555064,2.684855495,1.558625341,8.35995388,-3.836109638,2.993949265,0.737631758,-9.927988189,-9.208099365,2.907743732,1.039083481,-3.653551817,-19.35472679,2.981978178,0.717893819,-1.078683622,0.039504329,3.669785465,1.910572926,4.018667698,-14.58428001,3.538630128,0.753535301,-0.05789043,0.516386569,1.119760414,0.453402817,1.189100504,-2.055293083,0.868189901,0.884771088,0.129647912,0.364719629,0.459163433,0.1920138,0.556733429,-0.753008246,0.837829828,0.890646956,0.005097281,0.253799051,0.372379455,0.136886388,0.390685439,-0.611993968,0.582166583,0.90685211
3,-0.775793176,-0.651821434,1.56064986,0.98162271,2.494159698,-3.539228678,2.159569927,0.680082079,-9.451206914,-9.208099365,2.202385346,1.039083481,-4.683058739,-15.66765594,2.312799453,0.69479278,0.451737987,0.444124416,2.039216896,1.438915208,4.018667698,-4.078522682,2.803610205,0.739130733,0.034093756,0.516386569,1.044526637,0.697614491,1.21400106,-2.020272493,1.716272831,0.90268232,0.011108037,0.119442686,0.465952985,0.245276943,0.556733429,-0.802010357,0.90201199,0.848974871,0.076033184,0.22290641,0.423200311,0.151134283,0.628372371,-0.75820142,0.672314525,0.898186772
3,-0.853604748,-0.570418537,1.734788651,1.319205105,2.633023262,-4.592677593,2.167949625,0.717975681,-9.274562793,-9.179368973,2.802544285,1.599327092,-3.926490784,-16.821661,3.07654953,0.679559981,0.095241349,0.492008433,2.408324869,1.438915267,4.0090909,-5.098452568,2.753331899,0.658087355,0.168138536,0.695483983,1.040835768,0.518517077,1.21400106,-2.158091068,1.949032962,0.888840142,-0.113711569,-0.085087933,0.436092101,0.452204428,0.523976564,-0.802010357,0.867657244,0.849971275,0.136745223,0.192146927,0.480527078,0.415319666,0.69681555,-0.75820142,0.746084049,0.898534258
3,-0.355993868,-0.570418537,2.595024892,2.00634104,4.720767021,-5.387552261,3.86304444,0.712196332,-9.865355978,-9.627085209,2.757347189,1.400608061,-3.926490784,-16.821661,2.413354871,0.685605049,-0.009002198,0.683544576,2.770890248,1.240196526,4.756081581,-5.146336555,3.514688044,0.637476797,0.13173581,0.776310861,1.199239672,0.10879004,1.145025253,-2.158091068,0.808535077,0.885331357,0.106972443,0.25300011,0.438478387,0.391351253,0.644351363,-0.576573968,0.785232485,0.913225516,0.06312486,0.311056972,0.545073197,0.211854338,0.69681555,-0.923184097,0.597213432,0.899181627
3,-0.223833921,-0.18734628,2.540746117,1.680729627,4.720767021,-5.387552261,3.390189528,0.724636424,-9.809187965,-9.662998199,2.558629031,1.268926619,-4.299986362,-15.93101788,2.509122846,0.731843598,0.097539773,0.700303972,2.627387293,1.532289088,4.756081581,-5.146336555,3.08373183,0.671542857,-0.136429653,0.525707603,1.180670504,0.359393298,1.058472633,-2.071138859,2.183124721,0.883368623,0.289619883,0.31398645,0.35295578,0.31278804,0.644351363,-0.267381161,0.76379402,0.915169344,-0.07127146,0.082158461,0.501768901,0.273106978,0.52291131,-0.923184097,1.14928633,0.882888085
3,-0.09196131,0.085592709,3.143394605,2.240972795,9.652822495,-6.512827396,3.711012721,0.721723451,-9.331401094,-8.576030731,3.431855642,2.410960914,-1.302445769,-16.44337654,3.605668067,0.740518617,-0.70499663,-0.508767858,2.533959978,1.546654284,4.420893669,-7.636306286,2.876633286,0.743108979,-0.238352742,-0.382695973,0.880324937,0.908403576,1.058472633,-1.382712245,1.774995506,0.904848414,-0.033947291,-0.03395528,0.578949076,0.301070128,0.62677449,-1.350354791,0.746882945,0.90233564,-0.091165264,-0.033023171,0.428780428,0.202932723,0.628904998,-0.794020891,0.752475634,0.898866685
3,-0.121074812,-0.139462247,3.12230136,1.699883208,9.652822495,-6.512827396,3.153163671,0.705574432,-9.177884944,-8.576030731,3.335914831,2.22900176,-1.302445769,-16.44337654,3.059789659,0.687961925,-1.137341582,-1.229422569,2.95330372,1.711854219,4.018667698,-8.910021782,2.853888452,0.685555641,-0.161396771,-0.382695973,0.762581128,0.8443546,0.930774093,-1.420795441,1.246358454,0.868556565,-0.16026758,-0.03395528,0.498726388,0.212386943,0.35233596,-1.350354791,0.424773887,0.868467807,-0.127204463,-0.0494016,0.477784557,0.219311152,0.628904998,-1.010935187,0.752475634,0.869611108
3,-0.503093621,-0.436343253,1.898999015,1.403002203,3.356072187,-3.955819845,2.744952231,0.71860452,-9.014217339,-9.404424667,2.651424767,1.532288553,-4.783615112,-15.86876869,3.433285235,0.695846742,-0.3008554,0.164002821,2.97183155,1.958457038,4.018667698,-8.910021782,3.811569095,0.690226785,-0.060721369,0.176767192,0.887316412,0.690357426,0.956606746,-1.420795441,1.966476738,0.907456284,0.091097358,0.08921583,0.329394746,0.22437115,0.576573968,-0.754339814,0.45473443,0.871344203,-0.131380291,0.157925338,0.554712015,0.295344352,0.45326969,-1.010935187,1.252084255,0.902289943
3,-0.119159421,-0.065241996,2.236068757,2.075772945,7.895478725,-3.544017076,3.855861903,0.738309151,-9.800856254,-9.598354816,2.923001677,2.063801769,-2.710236311,-15.28937244,3.295618538,0.68710169,0.115975152,0.436941818,3.010880381,1.647210882,3.870227098,-6.760028362,2.887407124,0.730083314,0.203888797,0.348873854,0.769747313,0.430233359,0.982039928,-1.310673714,0.794553536,0.892505602,0.206091238,0.08921583,0.4069369,0.235556424,1.15461266,-0.263519585,0.533031299,0.881262566,0.037754275,0.341683298,0.490394788,0.111586392,0.45326969,-0.856338799,0.556067616,0.891882948
3,0.422792087,0.037708678,2.883421095,2.039859831,7.895478725,-3.38599968,4.079719782,0.72436821,-10.31584897,-9.854534149,3.569220945,1.867477421,-2.710236311,-17.89905167,2.736572739,0.742487144,-0.973003579,-0.568622887,3.709389217,3.045424521,3.884592295,-8.823830605,5.831078231,0.768131716,0.41956208,0.641022384,0.625781883,0.29214853,1.00587523,-1.310673714,0.38076517,0.798997386,0.288800969,0.266049594,0.448667759,0.277234882,1.15461266,-0.410259664,0.499475509,0.892749081,0.171580676,0.341683298,0.373877249,0.084688455,0.441684932,-0.853941977,0.132492155,0.805245779
3,0.210091201,-0.086789809,2.742730174,1.604115091,7.881113529,-3.357269287,3.472789526,0.689843194,-9.75354681,-9.854534149,3.711823289,2.030282971,-2.710236311,-18.39225769,3.863044502,0.739450199,-1.107031008,-0.597353339,3.75485252,2.796427607,3.884592295,-9.422380447,6.074089765,0.768476608,0.389095547,0.693752944,0.965801963,0.193877995,1.115597367,-2.189116716,0.336090684,0.859013375,0.192502462,0.276901961,0.411289767,0.266382516,1.15461266,-0.550208688,0.480700217,0.87505234,0.168478097,0.338753849,0.445270046,0.072437912,0.496412843,-0.919455707,0.154196918,0.861319251
3,-0.270664491,-0.522534504,2.560821895,1.546654329,7.814075947,-3.668515444,3.131615877,0.672344302,-9.551332559,-10.00776291,2.951387357,2.327163697,-3.883395195,-18.39225769,4.826710702,0.674235676,0.151936037,0.599747539,3.262486727,1.810016512,3.884592295,-9.422380447,3.090914443,0.770391384,0.254475507,0.711462975,1.073886216,0.179363727,1.115597367,-2.189116716,0.307328522,0.879690391,0.164014647,0.259258538,0.276056189,0.146606907,0.430765986,-0.550208688,0.286555931,0.894272804,0.069134272,0.316915929,0.498467527,0.041012644,0.496412843,-0.919455707,0.191747471,0.886305948
3,-0.658860371,-1.441908002,2.746742535,1.977610648,7.531559944,-3.931877851,3.031059265,0.685276545,-10.44484855,-11.03248119,3.460440154,2.47081662,-4.261679173,-17.65484428,5.899312972,0.743013264,0.464187825,0.599747539,2.815416045,1.810016512,3.841496706,-9.178172112,3.301604167,0.656509816,0.052903639,0.611594498,1.100010515,0.279232204,0.969256759,-2.10323,1.029677163,0.844482656,0.242342155,0.298406973,0.262335831,0.100800589,0.705737174,-0.402270168,0.260190651,0.846383719,-0.068609639,0.05286371,0.438891467,0.264052219,0.357795417,-0.852743566,0.545847732,0.850350497
3,-0.048482583,-0.208894096,2.67701359,1.582567297,7.296928406,-3.931877851,3.418920041,0.690344521,-11.1142194,-11.16176796,3.626409242,2.494758127,-4.261679173,-17.65484428,4.994304662,0.756211913,-0.081690133,1.04267484,3.549712664,1.879448355,3.889380693,-9.178172112,3.238157779,0.759166225,-0.111425248,0.611594498,1.213398051,0.435293377,1.046887875,-2.10323,2.436923743,0.883182633,-0.042016659,0.003994739,0.40659855,0.333560669,0.705737174,-0.739958763,0.739825576,0.905458632,-0.001772329,-0.035286859,0.38475844,0.217580095,0.545681298,-0.818655133,0.381231233,0.888840333
3,0.211719286,0.08559271,2.551257372,0.933738672,6.530783653,-4.439448357,1.884236753,0.67098283,-10.92593942,-10.30464458,3.532981427,2.30801105,-3.390189648,-19.38824463,5.09366393,0.693688496,-0.476924949,1.162384927,4.246244386,1.367089167,3.889380693,-12.43907452,4.346673161,0.785439771,-0.322900054,-0.286689073,1.147379149,1.180977911,1.046887875,-2.06900835,2.185388372,0.892818476,-0.290690475,-0.5447492,0.518663892,0.267913818,0.816657722,-1.087234735,0.559130228,0.911300543,-0.003881555,-0.035286859,0.332616704,0.236222222,0.545681298,-0.534629166,0.469614826,0.912528202
3,-0.755490339,-0.749983668,2.118307787,1.659181773,6.530783653,-4.439448357,3.535038873,0.65936582,-9.627468156,-9.629479408,3.561233517,2.217030522,-3.38061285,-19.38824463,4.746505018,0.692940069,-0.756663494,-0.137666595,3.316086549,1.436521042,3.889380693,-12.43907452,2.782062411,0.698223459,-0.105624893,0.546746552,1.014698355,0.430899143,0.977645695,-1.893106699,1.658082842,0.905313006,-0.017574186,0.187486395,0.577752984,0.41731704,0.816657722,-1.087234735,0.90001458,0.87215221,-0.070517792,0.009454215,0.439632644,0.280963296,0.496412843,-0.900946736,0.56225948,0.895203569
3,-0.924090047,-1.3748703,2.054522508,1.663970149,2.90117383,-3.840898037,3.657143175,0.773806238,-9.49401526,-9.337386608,2.802979087,1.910572532,-3.38061285,-15.55752277,3.044227363,0.761610901,-0.082887271,-0.04189853,2.174524216,1.168370407,3.530250311,-9.077615738,2.313995898,0.640278543,0.302911708,0.655936062,0.814192445,0.321709633,1.084837914,-1.259807467,1.125051573,0.89235949,0.123990033,0.187486395,0.304097317,0.240616426,0.637427151,-0.255796432,0.484561816,0.842257434,0.070429904,0.295211196,0.503820407,0.257394314,0.55260551,-0.900946736,0.413721777,0.8990624
3,-1.08770978,-1.499368787,2.058411289,1.618480325,3.121440411,-4.970961094,3.663128555,0.723343954,-10.57906748,-11.08994198,2.677543219,2.157175544,-3.744531393,-16.92221832,3.366247173,0.629315275,0.801147746,1.126471877,2.464155183,1.316810966,5.09126997,-9.077615738,2.561795824,0.630917449,0.182152097,0.7483477,0.973769625,0.353401243,1.101748943,-1.941576123,1.644134566,0.889271511,-0.044793008,-0.117178999,0.440652974,0.138617433,0.723713458,-0.869654596,0.444747567,0.87044232,0.081701726,0.118111107,0.368218306,0.332894888,0.55260551,-0.737695098,0.570781589,0.897782223
3,-0.994910504,-0.663792402,2.182884481,1.951274424,4.64894104,-6.76661253,3.49433735,0.663954714,-9.878045275,-9.33020401,3.279574261,2.62643909,-3.074155092,-16.92221832,4.161122327,0.714596837,0.467060851,0.942118347,2.566588761,1.391031131,5.09126997,-7.009025574,3.179499745,0.615036543,0.164430107,0.522778153,1.081211276,0.57897079,1.308809519,-1.941576123,1.399689823,0.888331881,-0.059786592,-0.041944757,0.434326094,0.256195918,0.723713458,-0.869654596,0.621714473,0.883540788,0.061257982,0.080960035,0.409356893,0.343547523,0.51305759,-0.84022671,0.687627688,0.881804722
3,0.102639449,0.023343467,2.811482314,1.728613593,7.234679222,-6.76661253,3.481169194,0.710903918,-9.546113182,-9.078812599,3.427119386,2.552218914,-2.85867691,-17.0275631,4.774038317,0.739449267,-0.328771776,0.752976418,2.957480887,1.268926859,4.0090909,-7.009025574,5.045780122,0.715325074,0.199364102,0.522778153,1.051728135,0.615589261,1.308809519,-1.778990269,1.690440238,0.874340079,-0.078917397,-0.041944757,0.382424395,0.345012262,0.384826481,-0.824913561,0.71865347,0.8758701,0.076961293,0.185622185,0.450666996,0.280430645,0.582299709,-0.84022671,0.470846516,0.887976039
3,0.161919871,-0.077213004,2.710586007,1.273715303,7.234679222,-4.789001942,2.829946399,0.702277096,-9.9698869,-9.198523045,3.564389567,2.202665811,-2.85867691,-17.0275631,4.746505024,0.75709364,0.214328954,1.11689508,3.076396284,1.379060149,4.0090909,-6.73129797,2.987963677,0.708048029,-0.052269816,0.480034441,1.049923173,0.658332973,1.308809519,-2.326935291,1.895237208,0.845384991,0.079547227,0.032024488,0.535273091,0.41884835,0.882970393,-0.824913561,0.811864048,0.919485786,-0.021367866,0.056325816,0.419204565,0.277368016,0.582299709,-0.967792034,0.884435147,0.851139723
3,-0.20539856,-0.29747957,2.063369251,1.252167493,6.827664852,-4.789001942,2.553416074,0.577359524,-9.853337131,-10.50815153,3.319945681,2.19069433,-2.442085743,-18.12410736,4.074931145,0.662999833,0.310001246,1.11689508,2.891483073,1.754949868,4.018667698,-10.65778923,5.377377034,0.642009546,-0.101253313,0.480034441,1.16329401,0.726642996,1.206677437,-2.326935291,1.788843989,0.875575219,0.071033113,-0.09653952,0.514116872,0.374972798,0.882970393,-0.857670367,0.811864048,0.894231455,-0.056890404,0.056325816,0.418851328,0.277368016,0.3655186,-0.967792034,0.613192372,0.869931497
3,-0.238821606,-0.02932897,1.773331639,1.197100846,6.827664852,-4.362833977,2.048239544,0.631629707,-9.891261358,-9.821015358,3.269715918,2.19787693,-2.355894566,-18.12410736,4.161122322,0.599173149,-0.191105172,0.001197101,2.864811817,2.322375535,4.018667698,-10.65778923,4.665102005,0.709042426,-0.014060145,0.372575969,1.119346533,0.834101468,1.254481077,-2.326935291,2.140314385,0.85867005,-0.0467704,-0.09653952,0.385756091,0.206128516,0.701875567,-0.857670367,0.21997694,0.830508166,-0.063379192,0.213052735,0.472015043,0.204264298,0.417317033,-0.967792034,0.799513631,0.877485018
3,-0.681605266,-0.172981076,2.165917351,1.355118208,8.35995388,-4.042010784,3.835511089,0.630447932,-9.551380425,-9.030928612,3.601801666,3.122038841,-2.355894566,-21.35627937,6.014234545,0.654342819,0.010486612,0.901416958,2.948537131,1.608903498,3.740940094,-12.00333023,4.180276155,0.690272491,-0.14856299,-0.000532627,1.114722855,1.108939409,1.254481077,-1.983787179,2.068875134,0.911619482,-0.018799236,-0.110387944,0.458888035,0.21997694,0.701875567,-0.924781978,0.647680283,0.862444328,-0.059451036,0.096672677,0.488619206,0.511992328,0.675776601,-0.813328803,0.725977153,0.909709803
3,-0.463445612,-0.220865101,2.382619707,1.699883193,8.35995388,-4.042010784,2.820369721,0.541531438,-9.800425175,-9.179368973,3.508331145,2.456451417,-2.461239338,-21.35627937,4.17668557,0.610409919,0.616459061,1.533486247,3.25191711,1.374271795,4.066551685,-13.79898167,2.786850676,0.577550465,-0.033332101,0.516386569,1.043163217,0.670317113,1.186703682,-1.983787179,1.455682754,0.912089557,-0.092720536,-0.234091684,0.618377403,0.690690294,0.838895142,-0.939029872,1.134638965,0.87450959,0.025197478,0.096672677,0.399879691,0.340085424,0.675776601,-0.464055479,0.759666115,0.908009438
3,-0.022529429,-0.125097036,2.128847116,1.221042871,7.363965988,-3.764283657,2.470816136,0.539880161,-10.80402667,-10.22324085,3.105817961,1.61369229,-2.628833532,-19.66118431,3.912125587,0.603692358,0.447236907,1.906981707,3.85500572,1.944091796,4.157531261,-13.79898167,3.318363532,0.706946495,-0.01365801,0.589357138,1.154060405,0.634763956,1.224121094,-2.146639347,1.455682754,0.914361989,0.014198641,0.003328949,0.589861383,0.53489551,0.838895142,-0.939029872,1.0359689,0.916014366,-0.006066673,0.292947501,0.506005064,0.1438106,0.436758101,-0.917857766,0.849814088,0.91190235
3,0.075441306,-0.04369418,2.242663422,1.139640015,9.006388664,-5.564723492,1.857900515,0.477724825,-11.00284122,-10.60631371,2.905112879,1.855506419,-4.453215122,-21.20305061,3.646369456,0.633439479,-0.156006167,0.393846184,3.844163618,2.260126382,4.741716385,-11.57716274,5.250484467,0.636551164,-0.299723904,0.589357138,1.427184913,0.719985008,1.309342146,-2.146639347,2.740257621,0.89532501,0.010382327,-0.165781647,0.407275627,0.372975439,0.578305006,-0.538757086,0.590821825,0.931011113,-0.119900741,0.249138534,0.603580903,0.177765876,0.42690441,-1.065929413,1.318796366,0.893591341
3,-0.480396551,-0.618302584,2.372978287,1.766920805,9.006388664,-5.564723492,3.416525782,0.49316115,-10.25173225,-10.33576918,3.405161716,2.133233545,-3.394978046,-21.20305061,4.258087632,0.668697716,-0.132351468,0.575805485,3.406111868,2.135627926,4.770446777,-11.71602631,4.256890654,0.509914769,-0.227516349,0.372043341,1.308082598,0.937298805,1.309342146,-1.94130981,2.442649544,0.896159214,-0.131137945,-0.284292221,0.375361141,0.440087035,0.294545382,-0.73516506,0.792556137,0.923496707,-0.136504215,-0.047670547,0.45442578,0.296809081,0.423575461,-1.065929413,0.580968171,0.907175527
3,-1.126400062,-0.960673451,2.087173023,1.731007696,6.540360451,-4.037222385,2.778471002,0.639786654,-9.536249008,-9.083600998,3.607921455,2.025494572,-3.213018656,-19.31163025,4.529829501,0.69439055,0.088585462,0.575805485,2.659104565,0.845153167,4.770446777,-11.71602631,1.477222473,0.593632961,0.187832616,0.670583487,1.029312872,0.513190746,1.281112671,-1.94130981,1.803990707,0.902237063,-0.203201704,-0.152199537,0.356041428,0.362988621,0.258193284,-0.73516506,0.675776646,0.874358082,0.047902238,0.022636853,0.368013696,0.342482247,0.614657104,-0.662327647,0.483829419,0.902741225
3,-0.993713417,-0.960673451,2.011970727,1.788468718,2.460640907,-4.037222385,3.658340276,0.777504524,-9.90232244,-9.739612579,3.708317977,1.77889204,-2.379836559,-17.96608925,3.52905369,0.712445985,0.493397099,0.492008463,2.015798808,0.505176573,4.942829609,-8.378508568,0.980425581,0.508392139,0.324565868,0.662327647,1.029301541,0.521446586,1.273922205,-2.265815735,0.969190188,0.887243892,-0.141329864,-0.15925692,0.353492469,0.251668528,0.598944485,-0.609730303,0.607466593,0.885747857,0.177439627,0.185622185,0.467440942,0.216514826,0.722648203,-0.875114083,0.592020251,0.879694793
3,-0.627783626,-1.149815381,2.552918897,2.27449149,6.372766495,-4.128202438,3.964797913,0.686408632,-10.10707458,-9.959878922,3.644941955,1.994369986,-2.19308877,-17.96608925,3.79241562,0.728598765,-0.053582218,0.111330379,2.492897776,1.211466086,4.942829609,-8.378508568,2.348711878,0.530879694,0.130823702,0.639424503,1.214015388,0.151533753,1.273922205,-2.265815735,0.194011122,0.888719794,-0.049956872,-0.15925692,0.378745735,0.251668528,0.598944485,-0.410925448,0.640756071,0.909412062,0.123783627,0.301070124,0.536149463,0.141813248,0.722648203,-0.875114083,0.257261187,0.892511737
3,0.103261923,0.037708677,2.990986893,1.819593347,6.889914036,-4.128202438,3.49433741,0.747236083,-9.944891412,-9.959878922,3.679420515,2.403778554,-2.19308877,-17.44894218,4.266467572,0.701032776,-0.419416233,0.341173738,3.400822022,1.493981808,4.665102005,-9.360131264,2.595314592,0.791693916,-0.011767163,0.599876583,1.213523966,0.082025289,0.966593623,-2.199902534,0.751776502,0.889177798,0.051743845,0.024367906,0.368822657,0.369646482,0.601074994,-0.410925448,0.70587033,0.897799293,0.081715043,0.301070124,0.492878202,0.141813248,0.526906013,-0.813461959,0.506466294,0.89865132
3,0.034548342,0.056862291,2.45641142,0.732625727,6.889914036,-4.094683647,1.920149684,0.788113336,-9.760537901,-9.691728592,3.402041341,2.135628224,-4.659116745,-17.44894218,4.116830115,0.748200376,-0.229795462,0.386663571,3.553763551,1.07978496,4.665102005,-9.360131264,2.604891375,0.80732235,-0.085922834,0.57071501,1.331418091,0.117578447,1.289235353,-2.377002716,2.888195991,0.89269024,0.144501677,0.319445938,0.353436244,0.281629056,0.601074994,-0.549942374,0.538224458,0.870790034,0.057363119,0.29627645,0.501047508,0.103463739,0.563790798,-0.840759337,1.06606257,0.905566513
